entry,hostname,delta,error,lastcall
5,xen-vm5,0.089964046,0.000035954,0.010072607
6,xen-vm6,0.089977056,0.000022944,0.009963770
7,xen-vm7,0.090044249,0.000044249,0.009958132
8,xen-vm8,0.090168402,0.000168402,0.010202312
9,xen-vm9,0.090009177,0.000009177,0.009866647
1,xen-vm1,0.089763083,0.000236917,0.010375082
2,xen-vm2,0.090129971,0.000129971,0.009889526
3,xen-vm3,0.090083752,0.000083752,0.010006160
4,xen-vm4,0.089860463,0.000139537,0.009526227
5,xen-vm5,0.090243342,0.000243342,0.010455486
6,xen-vm6,0.090060829,0.000060829,0.009781257
7,xen-vm7,0.089972757,0.000027243,0.009870060
8,xen-vm8,0.089832080,0.000167920,0.010061635
9,xen-vm9,0.089970165,0.000029835,0.010004732
1,xen-vm1,0.090237452,0.000237452,0.010642369
2,xen-vm2,0.089857588,0.000142412,0.009509662
3,xen-vm3,0.089905559,0.000094441,0.010054131
4,xen-vm4,0.090062551,0.000062551,0.009683219
5,xen-vm5,0.089806914,0.000193086,0.010199849
6,xen-vm6,0.089980220,0.000019780,0.009954563
7,xen-vm7,0.090004225,0.000004225,0.009894065
8,xen-vm8,0.090021429,0.000021429,0.010078839
9,xen-vm9,0.090035897,0.000035897,0.010019200
1,xen-vm1,0.089847304,0.000152696,0.010453776
2,xen-vm2,0.090019834,0.000019834,0.009682192
3,xen-vm3,0.090044422,0.000044422,0.010078719
4,xen-vm4,0.089962550,0.000037450,0.009601347
5,xen-vm5,0.089992896,0.000007104,0.010230195
6,xen-vm6,0.089991016,0.000008984,0.009952683
7,xen-vm7,0.089994840,0.000005160,0.009897889
8,xen-vm8,0.089999562,0.000000438,0.010083561
9,xen-vm9,0.089996414,0.000003586,0.010016052
1,xen-vm1,0.090170067,0.000170067,0.010627429
2,xen-vm2,0.090017163,0.000017163,0.009529288
3,xen-vm3,0.089985533,0.000014467,0.010047089
4,xen-vm4,0.090043314,0.000043314,0.009659128
5,xen-vm5,0.090015249,0.000015249,0.010202130
6,xen-vm6,0.090013630,0.000013630,0.009951064
7,xen-vm7,0.090008417,0.000008417,0.009892676
8,xen-vm8,0.090008718,0.000008718,0.010083862
9,xen-vm9,0.090023853,0.000023853,0.010031187
1,xen-vm1,0.090000343,0.000000343,0.010603919
2,xen-vm2,0.090028820,0.000028820,0.009557765
3,xen-vm3,0.090003271,0.000003271,0.010021540
4,xen-vm4,0.089993618,0.000006382,0.009649475
5,xen-vm5,0.090022760,0.000022760,0.010231272
6,xen-vm6,0.090216431,0.000216431,0.010144735
7,xen-vm7,0.090058736,0.000058736,0.009734981
8,xen-vm8,0.090177860,0.000177860,0.010202986
9,xen-vm9,0.090195868,0.000195868,0.010049195
1,xen-vm1,0.090051033,0.000051033,0.010459084
2,xen-vm2,0.090081840,0.000081840,0.009588572
3,xen-vm3,0.089951212,0.000048788,0.009890912
4,xen-vm4,0.089937084,0.000062916,0.009635347
5,xen-vm5,0.089945720,0.000054280,0.010239908
6,xen-vm6,0.089804272,0.000195728,0.010003287
7,xen-vm7,0.089928148,0.000071852,0.009858857
8,xen-vm8,0.089835566,0.000164434,0.010110404
9,xen-vm9,0.089781985,0.000218015,0.009995614
1,xen-vm1,0.089772728,0.000227272,0.010449827
2,xen-vm2,0.090052300,0.000052300,0.009868144
3,xen-vm3,0.089999216,0.000000784,0.009837828
4,xen-vm4,0.089979870,0.000020130,0.009616001
5,xen-vm5,0.089996089,0.000003911,0.010256127
6,xen-vm6,0.090109981,0.000109981,0.010117179
7,xen-vm7,0.090023644,0.000023644,0.009772520
8,xen-vm8,0.090142473,0.000142473,0.010229233
9,xen-vm9,0.090147745,0.000147745,0.010000886
1,xen-vm1,0.090166148,0.000166148,0.010468230
2,xen-vm2,0.089979735,0.000020265,0.009681731
3,xen-vm3,0.090086496,0.000086496,0.009944589
4,xen-vm4,0.090021644,0.000021644,0.009551149
5,xen-vm5,0.090025046,0.000025046,0.010259529
6,xen-vm6,0.089850456,0.000149544,0.009942589
7,xen-vm7,0.089974031,0.000025969,0.009896095
8,xen-vm8,0.089853693,0.000146307,0.010108895
9,xen-vm9,0.089856690,0.000143310,0.010003883
1,xen-vm1,0.089774006,0.000225994,0.010385546
2,xen-vm2,0.089856440,0.000143560,0.009764165
3,xen-vm3,0.090115790,0.000115790,0.010203939
4,xen-vm4,0.090046070,0.000046070,0.009481429
5,xen-vm5,0.090015308,0.000015308,0.010228767
6,xen-vm6,0.090003305,0.000003305,0.009930586
7,xen-vm7,0.090162976,0.000162976,0.010055766
8,xen-vm8,0.090046452,0.000046452,0.009992371
9,xen-vm9,0.090194956,0.000194956,0.010152387
1,xen-vm1,0.090251790,0.000251790,0.010442380
2,xen-vm2,0.089985458,0.000014542,0.009497833
3,xen-vm3,0.089836868,0.000163132,0.010055349
4,xen-vm4,0.089980788,0.000019212,0.009625349
5,xen-vm5,0.090046678,0.000046678,0.010294657
6,xen-vm6,0.090039335,0.000039335,0.009923243
7,xen-vm7,0.089871500,0.000128500,0.009887931
8,xen-vm8,0.089966634,0.000033366,0.010087505
9,xen-vm9,0.089831206,0.000168794,0.010016959
1,xen-vm1,0.089858685,0.000141315,0.010469859
2,xen-vm2,0.090070293,0.000070293,0.009709441
3,xen-vm3,0.090043285,0.000043285,0.010028341
4,xen-vm4,0.090046306,0.000046306,0.009628370
5,xen-vm5,0.090009560,0.000009560,0.010257911
6,xen-vm6,0.090023799,0.000023799,0.009937482
7,xen-vm7,0.090189403,0.000189403,0.010053535
8,xen-vm8,0.090224906,0.000224906,0.010123008
9,xen-vm9,0.090203536,0.000203536,0.009995589
1,xen-vm1,0.090126465,0.000126465,0.010392788
2,xen-vm2,0.090047008,0.000047008,0.009629984
3,xen-vm3,0.090000689,0.000000689,0.009982022
4,xen-vm4,0.090009074,0.000009074,0.009636755
5,xen-vm5,0.089955999,0.000044001,0.010204836
6,xen-vm6,0.089961020,0.000038980,0.009942503
7,xen-vm7,0.089844852,0.000155148,0.009937367
8,xen-vm8,0.089765616,0.000234384,0.010043772
9,xen-vm9,0.089791221,0.000208779,0.010021194
1,xen-vm1,0.090018230,0.000018230,0.010619797
2,xen-vm2,0.089926974,0.000073026,0.009538728
3,xen-vm3,0.090048849,0.000048849,0.010103897
4,xen-vm4,0.090027027,0.000027027,0.009614933
5,xen-vm5,0.090034372,0.000034372,0.010212181
6,xen-vm6,0.090064878,0.000064878,0.009973009
7,xen-vm7,0.089992923,0.000007077,0.009865412
8,xen-vm8,0.090057483,0.000057483,0.010108332
9,xen-vm9,0.090027185,0.000027185,0.009990896
1,xen-vm1,0.090001689,0.000001689,0.010594301
2,xen-vm2,0.089979702,0.000020298,0.009516741
3,xen-vm3,0.089954122,0.000045878,0.010078317
4,xen-vm4,0.089918026,0.000081974,0.009578837
5,xen-vm5,0.089968090,0.000031910,0.010262245
6,xen-vm6,0.089941082,0.000058918,0.009946001
7,xen-vm7,0.089963022,0.000036978,0.009887352
8,xen-vm8,0.089951110,0.000048890,0.010096420
9,xen-vm9,0.089997158,0.000002842,0.010036944
1,xen-vm1,0.089983180,0.000016820,0.010580323
2,xen-vm2,0.090159399,0.000159399,0.009692960
3,xen-vm3,0.090065654,0.000065654,0.009984572
4,xen-vm4,0.090025956,0.000025956,0.009539139
5,xen-vm5,0.090017080,0.000017080,0.010253369
6,xen-vm6,0.090034786,0.000034786,0.009963707
7,xen-vm7,0.090026963,0.000026963,0.009879529
8,xen-vm8,0.090033543,0.000033543,0.010103000
9,xen-vm9,0.090009357,0.000009357,0.010012758
1,xen-vm1,0.090082343,0.000082343,0.010653309
2,xen-vm2,0.089926793,0.000073207,0.009537410
3,xen-vm3,0.089977482,0.000022518,0.010035261
4,xen-vm4,0.090014389,0.000014389,0.009576046
5,xen-vm5,0.090181190,0.000181190,0.010420170
6,xen-vm6,0.090038124,0.000038124,0.009820641
7,xen-vm7,0.090223070,0.000223070,0.010064475
8,xen-vm8,0.090025159,0.000025159,0.009905089
9,xen-vm9,0.090184539,0.000184539,0.010172138
1,xen-vm1,0.089793354,0.000206646,0.010262124
2,xen-vm2,0.089991174,0.000008826,0.009735230
3,xen-vm3,0.089955094,0.000044906,0.009999181
4,xen-vm4,0.089943496,0.000056504,0.009564448
5,xen-vm5,0.089810755,0.000189245,0.010287429
6,xen-vm6,0.089933388,0.000066612,0.009943274
7,xen-vm7,0.089771492,0.000228508,0.009902579
8,xen-vm8,0.089952929,0.000047071,0.010086526
9,xen-vm9,0.089793353,0.000206647,0.010012562
1,xen-vm1,0.090145030,0.000145030,0.010613801
2,xen-vm2,0.089977066,0.000022934,0.009567266
3,xen-vm3,0.090241487,0.000241487,0.010263602
4,xen-vm4,0.090002441,0.000002441,0.009325402
5,xen-vm5,0.090006174,0.000006174,0.010291162
6,xen-vm6,0.089996396,0.000003604,0.009933496
7,xen-vm7,0.090110309,0.000110309,0.010016492
8,xen-vm8,0.090031514,0.000031514,0.010007731
9,xen-vm9,0.090160898,0.000160898,0.010141946
1,xen-vm1,0.089969493,0.000030507,0.010422396
2,xen-vm2,0.089982824,0.000017176,0.009580597
3,xen-vm3,0.089774359,0.000225641,0.010055137
4,xen-vm4,0.090072645,0.000072645,0.009623688
5,xen-vm5,0.090019004,0.000019004,0.010237521
6,xen-vm6,0.090026277,0.000026277,0.009940769
7,xen-vm7,0.089882568,0.000117432,0.009872783
8,xen-vm8,0.089973873,0.000026127,0.010099036
9,xen-vm9,0.089868386,0.000131614,0.010036459
1,xen-vm1,0.090046750,0.000046750,0.010600760
2,xen-vm2,0.090074931,0.000074931,0.009608778
3,xen-vm3,0.090050058,0.000050058,0.010030264
4,xen-vm4,0.089996231,0.000003769,0.009569861
5,xen-vm5,0.090051672,0.000051672,0.010292962
6,xen-vm6,0.090029925,0.000029925,0.009919022
7,xen-vm7,0.090036275,0.000036275,0.009879133
8,xen-vm8,0.090027820,0.000027820,0.010090581
9,xen-vm9,0.090008058,0.000008058,0.010016697
1,xen-vm1,0.089867383,0.000132617,0.010460085
2,xen-vm2,0.089993820,0.000006180,0.009735215
3,xen-vm3,0.089998731,0.000001269,0.010035175
4,xen-vm4,0.089995995,0.000004005,0.009567125
5,xen-vm5,0.089979732,0.000020268,0.010276699
6,xen-vm6,0.090044364,0.000044364,0.009983654
7,xen-vm7,0.090005513,0.000005513,0.009840282
8,xen-vm8,0.090016659,0.000016659,0.010101727
9,xen-vm9,0.090005558,0.000005558,0.010005596
1,xen-vm1,0.090132005,0.000132005,0.010586532
2,xen-vm2,0.090039287,0.000039287,0.009642497
3,xen-vm3,0.090013592,0.000013592,0.010009480
4,xen-vm4,0.090021290,0.000021290,0.009574823
5,xen-vm5,0.090005733,0.000005733,0.010261142
6,xen-vm6,0.090134265,0.000134265,0.010112186
7,xen-vm7,0.090040279,0.000040279,0.009746296
8,xen-vm8,0.090181707,0.000181707,0.010243155
9,xen-vm9,0.090222077,0.000222077,0.010045966
1,xen-vm1,0.089864541,0.000135459,0.010228996
2,xen-vm2,0.090127885,0.000127885,0.009905841
3,xen-vm3,0.090174099,0.000174099,0.010055694
4,xen-vm4,0.089957485,0.000042515,0.009358209
5,xen-vm5,0.090006800,0.000006800,0.010310457
6,xen-vm6,0.089831283,0.000168717,0.009936669
7,xen-vm7,0.089946314,0.000053686,0.009861327
8,xen-vm8,0.089820417,0.000179583,0.010117258
9,xen-vm9,0.089769157,0.000230843,0.009994706
1,xen-vm1,0.090149716,0.000149716,0.010609555
2,xen-vm2,0.089799448,0.000200552,0.009555573
3,xen-vm3,0.089808413,0.000191587,0.010064659
4,xen-vm4,0.090019918,0.000019918,0.009569714
5,xen-vm5,0.089983382,0.000016618,0.010273921
6,xen-vm6,0.089979867,0.000020133,0.009933154
7,xen-vm7,0.089995923,0.000004077,0.009877383
8,xen-vm8,0.090013889,0.000013889,0.010135224
9,xen-vm9,0.090049696,0.000049696,0.010030513
1,xen-vm1,0.089845977,0.000154023,0.010405836
2,xen-vm2,0.090058740,0.000058740,0.009768336
3,xen-vm3,0.090029360,0.000029360,0.010035279
4,xen-vm4,0.090010502,0.000010502,0.009550856
5,xen-vm5,0.090041278,0.000041278,0.010304697
6,xen-vm6,0.090059687,0.000059687,0.009951563
7,xen-vm7,0.090030137,0.000030137,0.009847833
8,xen-vm8,0.090003435,0.000003435,0.010108522
9,xen-vm9,0.089980346,0.000019654,0.010007424
1,xen-vm1,0.090180205,0.000180205,0.010605695
2,xen-vm2,0.090014276,0.000014276,0.009602407
3,xen-vm3,0.090012607,0.000012607,0.010033610
4,xen-vm4,0.090005089,0.000005089,0.009543338
5,xen-vm5,0.089987548,0.000012452,0.010287156
6,xen-vm6,0.089994308,0.000005692,0.009958323
7,xen-vm7,0.090001932,0.000001932,0.009855457
8,xen-vm8,0.089996213,0.000003787,0.010102803
9,xen-vm9,0.090011098,0.000011098,0.010022309
1,xen-vm1,0.089823632,0.000176368,0.010418229
2,xen-vm2,0.090009404,0.000009404,0.009788179
3,xen-vm3,0.089945133,0.000054867,0.009969339
4,xen-vm4,0.089946430,0.000053570,0.009544635
5,xen-vm5,0.089966308,0.000033692,0.010307034
6,xen-vm6,0.089939244,0.000060756,0.009931259
7,xen-vm7,0.089984676,0.000015324,0.009900889
8,xen-vm8,0.090214992,0.000214992,0.010333119
9,xen-vm9,0.090236432,0.000236432,0.010043749
1,xen-vm1,0.090148521,0.000148521,0.010330318
2,xen-vm2,0.090147408,0.000147408,0.009787066
3,xen-vm3,0.090219793,0.000219793,0.010041724
4,xen-vm4,0.090228454,0.000228454,0.009553296
5,xen-vm5,0.090018289,0.000018289,0.010096869
6,xen-vm6,0.090037966,0.000037966,0.009950936
7,xen-vm7,0.089993070,0.000006930,0.009855993
8,xen-vm8,0.089788525,0.000211475,0.010128574
9,xen-vm9,0.089751548,0.000248452,0.010006772
1,xen-vm1,0.089840031,0.000159969,0.010418801
2,xen-vm2,0.089787111,0.000212889,0.009734146
3,xen-vm3,0.089839214,0.000160786,0.010093827
4,xen-vm4,0.090004327,0.000004327,0.009718409
5,xen-vm5,0.090006031,0.000006031,0.010098573
6,xen-vm6,0.089988986,0.000011014,0.009933891
7,xen-vm7,0.089997997,0.000002003,0.009865004
8,xen-vm8,0.090134623,0.000134623,0.010265200
9,xen-vm9,0.090022690,0.000022690,0.009894839
1,xen-vm1,0.090172127,0.000172127,0.010568238
2,xen-vm2,0.090157563,0.000157563,0.009719582
3,xen-vm3,0.090001475,0.000001475,0.009937739
4,xen-vm4,0.089961266,0.000038734,0.009678200
5,xen-vm5,0.090019939,0.000019939,0.010157246
6,xen-vm6,0.090215424,0.000215424,0.010129376
7,xen-vm7,0.090019723,0.000019723,0.009669303
8,xen-vm8,0.089856054,0.000143946,0.010101531
9,xen-vm9,0.090188490,0.000188490,0.010227275
1,xen-vm1,0.089838577,0.000161423,0.010218325
2,xen-vm2,0.090074837,0.000074837,0.009955842
3,xen-vm3,0.090171681,0.000171681,0.010034583
4,xen-vm4,0.089884470,0.000115530,0.009390989
5,xen-vm5,0.090255513,0.000255513,0.010528289
6,xen-vm6,0.089860258,0.000139742,0.009734121
7,xen-vm7,0.090030905,0.000030905,0.009839950
8,xen-vm8,0.090044406,0.000044406,0.010115032
9,xen-vm9,0.089819473,0.000180527,0.010002342
1,xen-vm1,0.090171344,0.000171344,0.010570196
2,xen-vm2,0.089809915,0.000190085,0.009594413
3,xen-vm3,0.089856093,0.000143907,0.010080761
4,xen-vm4,0.090022821,0.000022821,0.009557717
5,xen-vm5,0.089968773,0.000031227,0.010474241
6,xen-vm6,0.090175344,0.000175344,0.009940692
7,xen-vm7,0.089978170,0.000021830,0.009642776
8,xen-vm8,0.090047659,0.000047659,0.010184521
9,xen-vm9,0.090063857,0.000063857,0.010018540
1,xen-vm1,0.089863005,0.000136995,0.010369344
2,xen-vm2,0.090042231,0.000042231,0.009773639
3,xen-vm3,0.090012106,0.000012106,0.010050636
4,xen-vm4,0.089979123,0.000020877,0.009524734
5,xen-vm5,0.089811514,0.000188486,0.010306632
6,xen-vm6,0.089814877,0.000185123,0.009944055
7,xen-vm7,0.090199311,0.000199311,0.010027210
8,xen-vm8,0.089964693,0.000035307,0.009949903
9,xen-vm9,0.090114666,0.000114666,0.010168513
1,xen-vm1,0.090155808,0.000155808,0.010410486
2,xen-vm2,0.090200894,0.000200894,0.009818725
3,xen-vm3,0.090129010,0.000129010,0.009978752
4,xen-vm4,0.090169114,0.000169114,0.009564838
5,xen-vm5,0.089981799,0.000018201,0.010119317
6,xen-vm6,0.089959832,0.000040168,0.009922088
7,xen-vm7,0.089800783,0.000199217,0.009868161
8,xen-vm8,0.089964338,0.000035662,0.010113458
9,xen-vm9,0.089814616,0.000185384,0.010018791
1,xen-vm1,0.089821237,0.000178763,0.010417107
2,xen-vm2,0.089767185,0.000232815,0.009764673
3,xen-vm3,0.089872091,0.000127909,0.010083658
4,xen-vm4,0.089785531,0.000214469,0.009478278
5,xen-vm5,0.090022161,0.000022161,0.010355947
6,xen-vm6,0.090170799,0.000170799,0.010070726
7,xen-vm7,0.090047714,0.000047714,0.009745076
8,xen-vm8,0.090045653,0.000045653,0.010111397
9,xen-vm9,0.090031598,0.000031598,0.010004736
1,xen-vm1,0.090192650,0.000192650,0.010578159
2,xen-vm2,0.090064978,0.000064978,0.009637001
3,xen-vm3,0.090010965,0.000010965,0.010029645
4,xen-vm4,0.090043466,0.000043466,0.009510779
5,xen-vm5,0.090001944,0.000001944,0.010314425
6,xen-vm6,0.089897919,0.000102081,0.009966701
7,xen-vm7,0.090022046,0.000022046,0.009869203
8,xen-vm8,0.090002705,0.000002705,0.010092056
9,xen-vm9,0.090010223,0.000010223,0.010012254
1,xen-vm1,0.089831979,0.000168021,0.010399915
2,xen-vm2,0.089994947,0.000005053,0.009799969
3,xen-vm3,0.090021118,0.000021118,0.010055816
4,xen-vm4,0.089983260,0.000016740,0.009472921
5,xen-vm5,0.089993142,0.000006858,0.010324307
6,xen-vm6,0.089950879,0.000049121,0.009924438
7,xen-vm7,0.089960250,0.000039750,0.009878574
8,xen-vm8,0.089984613,0.000015387,0.010116419
9,xen-vm9,0.089989785,0.000010215,0.010017426
1,xen-vm1,0.090200300,0.000200300,0.010610430
2,xen-vm2,0.090013541,0.000013541,0.009613210
3,xen-vm3,0.089985596,0.000014404,0.010027871
4,xen-vm4,0.090031218,0.000031218,0.009518543
5,xen-vm5,0.090023535,0.000023535,0.010316624
6,xen-vm6,0.090047420,0.000047420,0.009948323
7,xen-vm7,0.090041116,0.000041116,0.009872270
8,xen-vm8,0.090023263,0.000023263,0.010098566
9,xen-vm9,0.090214979,0.000214979,0.010209142
1,xen-vm1,0.089806965,0.000193035,0.010202416
2,xen-vm2,0.090166340,0.000166340,0.009972585
3,xen-vm3,0.090154702,0.000154702,0.010016233
4,xen-vm4,0.089979676,0.000020324,0.009343517
5,xen-vm5,0.089968470,0.000031530,0.010305418
6,xen-vm6,0.089946939,0.000053061,0.009926792
7,xen-vm7,0.089932455,0.000067545,0.009857786
8,xen-vm8,0.089953390,0.000046610,0.010119501
9,xen-vm9,0.089769698,0.000230302,0.010025450
1,xen-vm1,0.090154427,0.000154427,0.010587145
2,xen-vm2,0.089847932,0.000152068,0.009666090
3,xen-vm3,0.089851661,0.000148339,0.010019962
4,xen-vm4,0.090022853,0.000022853,0.009514709
5,xen-vm5,0.090194406,0.000194406,0.010476971
6,xen-vm6,0.090019676,0.000019676,0.009752062
7,xen-vm7,0.090008825,0.000008825,0.009846935
8,xen-vm8,0.090021119,0.000021119,0.010131795
9,xen-vm9,0.090001011,0.000001011,0.010005342
1,xen-vm1,0.089828526,0.000171474,0.010414660
2,xen-vm2,0.090076012,0.000076012,0.009913576
3,xen-vm3,0.090096195,0.000096195,0.010040145
4,xen-vm4,0.089990727,0.000009273,0.009409241
5,xen-vm5,0.090016102,0.000016102,0.010502346
6,xen-vm6,0.090034610,0.000034610,0.009770570
7,xen-vm7,0.090021534,0.000021534,0.009833859
8,xen-vm8,0.090010789,0.000010789,0.010121050
9,xen-vm9,0.090021449,0.000021449,0.010016002
1,xen-vm1,0.090171281,0.000171281,0.010564492
2,xen-vm2,0.089935533,0.000064467,0.009677828
3,xen-vm3,0.089928360,0.000071640,0.010032972
4,xen-vm4,0.090015144,0.000015144,0.009496025
5,xen-vm5,0.089857960,0.000142040,0.010345162
6,xen-vm6,0.090025795,0.000025795,0.009938405
7,xen-vm7,0.090059549,0.000059549,0.009867613
8,xen-vm8,0.090033859,0.000033859,0.010095360
9,xen-vm9,0.090029118,0.000029118,0.010011261
1,xen-vm1,0.089882147,0.000117853,0.010417521
2,xen-vm2,0.089986582,0.000013418,0.009782263
3,xen-vm3,0.089999814,0.000000186,0.010046204
4,xen-vm4,0.089997343,0.000002657,0.009493554
5,xen-vm5,0.089982698,0.000017302,0.010330517
6,xen-vm6,0.090014097,0.000014097,0.009969804
7,xen-vm7,0.089970119,0.000029881,0.009823635
8,xen-vm8,0.089994796,0.000005204,0.010120037
9,xen-vm9,0.089994275,0.000005725,0.010010740
1,xen-vm1,0.090143271,0.000143271,0.010566517
2,xen-vm2,0.090065584,0.000065584,0.009704576
3,xen-vm3,0.090001683,0.000001683,0.009982303
4,xen-vm4,0.090008158,0.000008158,0.009500029
5,xen-vm5,0.090006194,0.000006194,0.010328553
6,xen-vm6,0.089995584,0.000004416,0.009959194
7,xen-vm7,0.090049305,0.000049305,0.009877356
8,xen-vm8,0.090178043,0.000178043,0.010248775
9,xen-vm9,0.090022658,0.000022658,0.009855355
1,xen-vm1,0.090003487,0.000003487,0.010547346
2,xen-vm2,0.090111721,0.000111721,0.009812810
3,xen-vm3,0.090225394,0.000225394,0.010095976
4,xen-vm4,0.090179266,0.000179266,0.009453901
5,xen-vm5,0.089989043,0.000010957,0.010138330
6,xen-vm6,0.089945260,0.000054740,0.009915411
7,xen-vm7,0.089932495,0.000067505,0.009864591
8,xen-vm8,0.089856281,0.000143719,0.010172561
9,xen-vm9,0.089975611,0.000024389,0.009974685
1,xen-vm1,0.089996206,0.000003794,0.010567941
2,xen-vm2,0.089859228,0.000140772,0.009675832
3,xen-vm3,0.089795308,0.000204692,0.010032056
4,xen-vm4,0.089840960,0.000159040,0.009499553
5,xen-vm5,0.090020016,0.000020016,0.010317386
6,xen-vm6,0.090065814,0.000065814,0.009961209
7,xen-vm7,0.090062662,0.000062662,0.009861439
8,xen-vm8,0.089987505,0.000012495,0.010097404
9,xen-vm9,0.090045757,0.000045757,0.010032937
1,xen-vm1,0.090020181,0.000020181,0.010542365
2,xen-vm2,0.089973768,0.000026232,0.009629419
3,xen-vm3,0.090007632,0.000007632,0.010065920
4,xen-vm4,0.089964110,0.000035890,0.009456031
5,xen-vm5,0.090041562,0.000041562,0.010394838
6,xen-vm6,0.089990281,0.000009719,0.009909928
7,xen-vm7,0.090004880,0.000004880,0.009876038
8,xen-vm8,0.090032345,0.000032345,0.010124869
9,xen-vm9,0.089989539,0.000010461,0.009990131
1,xen-vm1,0.090034124,0.000034124,0.010586950
2,xen-vm2,0.090034690,0.000034690,0.009629985
3,xen-vm3,0.090003226,0.000003226,0.010034456
4,xen-vm4,0.090000324,0.000000324,0.009453129
5,xen-vm5,0.090135728,0.000135728,0.010530242
6,xen-vm6,0.090035673,0.000035673,0.009809873
7,xen-vm7,0.089992346,0.000007654,0.009832711
8,xen-vm8,0.089977125,0.000022875,0.010109648
9,xen-vm9,0.089996045,0.000003955,0.010009051
1,xen-vm1,0.089808464,0.000191536,0.010399369
2,xen-vm2,0.090024572,0.000024572,0.009846093
3,xen-vm3,0.090007291,0.000007291,0.010017175
4,xen-vm4,0.090028135,0.000028135,0.009473973
5,xen-vm5,0.089862415,0.000137585,0.010364522
6,xen-vm6,0.089940419,0.000059581,0.009887877
7,xen-vm7,0.089979035,0.000020965,0.009871327
8,xen-vm8,0.089982929,0.000017071,0.010113542
9,xen-vm9,0.089991138,0.000008862,0.010017260
1,xen-vm1,0.090165618,0.000165618,0.010573849
2,xen-vm2,0.090122823,0.000122823,0.009803298
3,xen-vm3,0.090180263,0.000180263,0.010074615
4,xen-vm4,0.090177903,0.000177903,0.009471613
5,xen-vm5,0.090170641,0.000170641,0.010357260
6,xen-vm6,0.090016943,0.000016943,0.009734179
7,xen-vm7,0.089974925,0.000025075,0.009829309
8,xen-vm8,0.089996546,0.000003454,0.010135163
9,xen-vm9,0.090123269,0.000123269,0.010143983
1,xen-vm1,0.089986528,0.000013472,0.010437108
2,xen-vm2,0.089869753,0.000130247,0.009686523
3,xen-vm3,0.089982744,0.000017256,0.010187606
4,xen-vm4,0.089827869,0.000172131,0.009316738
5,xen-vm5,0.089813946,0.000186054,0.010343337
6,xen-vm6,0.090172280,0.000172280,0.010092513
